28631	0.12487 0.00722389 0.119165 9.00664e-05 0.278093 0.0110579 0.296441 0.0111738 0.413726 0.00913531 0.428894 0.0164124 0.54225 0.0063062 0.569463 0.0188637 0.677695 0.00654833 0.707739 0.024176 0.811765 0.00637169 0.870165 0.0310924 0.944531 0.00588138 0.974189 0.0214014 1.07966 0.00233008 1.10706 0.0128313 1.21623 0.00358022 1.26321 0.0245233 1.35183 0.00176882 1.41783 0.0321888 1.48464 0.00148221 1.56464 0.0253494 1.61809 0.015134 1.66166 0.019519 
28727	0.12497 0.0072298 0.119262 8.68997e-05 0.278247 0.011003 0.296825 0.0109774 0.413946 0.00912959 0.429428 0.0164008 0.542314 0.00616854 0.569886 0.0189991 0.677955 0.00656958 0.708075 0.0241089 0.812052 0.00638139 0.870385 0.0310698 0.944824 0.00580484 0.974408 0.0212112 1.07982 0.0023215 1.10688 0.0129063 1.21651 0.00361481 1.26323 0.0243843 1.35198 0.00183777 1.41776 0.032225 1.48462 0.00144933 1.56422 0.025683 1.61815 0.0151469 1.66133 0.0197681 
28822	0.125012 0.00723083 0.119218 9.0556e-05 0.278365 0.0110375 0.297193 0.0109752 0.413889 0.00910806 0.429702 0.0164712 0.542189 0.00620194 0.570156 0.0190131 0.677843 0.0065477 0.70834 0.0245623 0.811881 0.00632206 0.870565 0.0312736 0.94467 0.00580546 0.974727 0.0213801 1.07962 0.00240259 1.10724 0.0127362 1.21648 0.00350945 1.26313 0.0245405 1.35196 0.00189592 1.41731 0.0324009 1.4846 0.00150812 1.56347 0.025995 1.61795 0.015127 1.66127 0.0196729 
28917	0.124991 0.00723768 0.119266 8.19833e-05 0.27838 0.0110395 0.297159 0.0110784 0.414057 0.00909942 0.429725 0.0164482 0.542479 0.00624069 0.570055 0.019205 0.67795 0.00651102 0.70838 0.0242983 0.811956 0.00632988 0.87055 0.0311642 0.944765 0.00579971 0.974539 0.0213891 1.07974 0.00240027 1.10741 0.012512 1.21647 0.00346155 1.26355 0.0240743 1.35197 0.00184888 1.41757 0.0318833 1.48459 0.00147518 1.56383 0.0260497 1.61795 0.0151311 1.66131 0.0195223 
29012	0.125063 0.00727028 0.119317 7.58655e-05 0.278419 0.0110782 0.29723 0.0111138 0.414128 0.00912984 0.429854 0.0165349 0.542499 0.00618495 0.570396 0.0188422 0.677941 0.00648396 0.708604 0.0246493 0.812137 0.00632897 0.870777 0.0314114 0.944832 0.00582175 0.974827 0.0213331 1.0799 0.00230243 1.10769 0.01262 1.21634 0.00351111 1.26356 0.0243397 1.35196 0.00192733 1.41785 0.0322338 1.48459 0.00145372 1.564 0.0257309 1.61801 0.0151656 1.66118 0.0192908 
29107	0.125052 0.00726044 0.11918 8.80716e-05 0.278382 0.0109608 0.297309 0.0109983 0.41416 0.00918316 0.429789 0.016531 0.542439 0.00619406 0.57059 0.0191095 0.678037 0.00653629 0.708288 0.0244872 0.811986 0.00636358 0.870774 0.0315639 0.944832 0.00581654 0.974599 0.0212262 1.07976 0.00243754 1.10732 0.01269 1.21633 0.00346244 1.26295 0.024107 1.35186 0.00192236 1.41705 0.0317773 1.48435 0.00146969 1.56273 0.0257564 1.61777 0.0151833 1.65974 0.0194253 
29202	0.125212 0.00727858 0.119349 6.86978e-05 0.278686 0.0110458 0.297951 0.0111116 0.414177 0.00912995 0.430302 0.01647 0.542516 0.00624787 0.570792 0.0189039 0.678102 0.00655753 0.708997 0.0241075 0.811978 0.00629319 0.87119 0.0311919 0.94478 0.00581939 0.974671 0.0214642 1.07978 0.00237431 1.10733 0.0128623 1.2163 0.00352924 1.26292 0.024019 1.35173 0.00184085 1.41614 0.0320766 1.48442 0.00143464 1.56236 0.0250484 1.61775 0.0151129 1.66034 0.0194801 
29297	0.12512 0.00728919 0.119305 8.98039e-05 0.278504 0.0110141 0.297694 0.0109112 0.414185 0.00908285 0.430396 0.0164734 0.542544 0.00614694 0.571027 0.0191292 0.678021 0.00660752 0.708786 0.0243881 0.811986 0.00633805 0.870941 0.0315477 0.944818 0.00580748 0.974453 0.021216 1.07977 0.00243501 1.1071 0.0128417 1.21632 0.00353235 1.26325 0.0239817 1.35175 0.00191958 1.41711 0.0322472 1.48439 0.00141828 1.56309 0.0254374 1.61768 0.0151199 1.66087 0.0196374 
29392	0.125024 0.00729491 0.11922 9.29259e-05 0.278482 0.0110681 0.297619 0.0110085 0.414104 0.00915392 0.430267 0.0164369 0.542493 0.00617672 0.570853 0.0189656 0.67804 0.0065549 0.708742 0.0244799 0.811903 0.0063232 0.871097 0.031562 0.944725 0.0058284 0.974693 0.0214317 1.07979 0.00234856 1.10741 0.0128536 1.21635 0.00362296 1.26368 0.0244358 1.35171 0.00177131 1.4175 0.0323582 1.48429 0.00146871 1.56356 0.0257381 1.61748 0.0151144 1.66099 0.0193875 
29487	0.125 0.0072687 0.119213 8.89541e-05 0.278292 0.0111165 0.297769 0.0111811 0.413952 0.00908542 0.430421 0.01631 0.5424 0.00622125 0.570677 0.0189883 0.677788 0.00660545 0.708892 0.0246241 0.811763 0.00636363 0.871253 0.0312623 0.944455 0.00583781 0.974796 0.0210413 1.07945 0.00244261 1.10745 0.0131289 1.21602 0.00363131 1.2636 0.0239621 1.35159 0.00179659 1.41758 0.0321817 1.48411 0.00145795 1.56335 0.0255596 1.61747 0.0151531 1.66096 0.0195736 
29582	0.125122 0.00731064 0.119327 8.30581e-05 0.278405 0.0110328 0.297735 0.011105 0.413943 0.00908318 0.430418 0.0163741 0.542298 0.00632323 0.570756 0.0189426 0.677882 0.00650186 0.708995 0.024361 0.811713 0.00638712 0.871025 0.0313056 0.944478 0.00581051 0.974464 0.0207183 1.07947 0.00244971 1.10701 0.0126196 1.21608 0.00366038 1.26321 0.0244833 1.35145 0.00174673 1.41692 0.03232 1.48401 0.00145385 1.56255 0.0255748 1.61729 0.0151604 1.66009 0.0196234 
29678	0.125213 0.0072921 0.119418 8.11459e-05 0.278674 0.0110466 0.2981 0.0111675 0.414058 0.00906732 0.430735 0.016398 0.542343 0.00619686 0.571208 0.0192056 0.677937 0.0065528 0.709341 0.0244753 0.811761 0.00643979 0.871395 0.031215 0.944507 0.00580581 0.974805 0.0209917 1.07946 0.00239241 1.10753 0.012599 1.21609 0.00356267 1.26337 0.0241382 1.35146 0.00185357 1.41725 0.0320323 1.48405 0.00150693 1.56312 0.0257039 1.61733 0.0150914 1.6614 0.0194957 
29773	0.125111 0.00729389 0.119334 8.89624e-05 0.278415 0.0110407 0.297621 0.0111598 0.413995 0.00906006 0.43037 0.0164433 0.54233 0.00624761 0.570661 0.0189849 0.677765 0.00657743 0.709022 0.0245307 0.81172 0.00635177 0.871367 0.0314887 0.944481 0.00582951 0.975488 0.0210818 1.07949 0.00245086 1.10771 0.013027 1.21616 0.00351547 1.26428 0.0244002 1.35153 0.00195413 1.41841 0.0322866 1.48416 0.00148716 1.56375 0.0255253 1.61741 0.0151156 1.66117 0.0196404 
29868	0.125092 0.00729145 0.119278 8.80386e-05 0.278553 0.0110516 0.297852 0.0112139 0.41401 0.00910774 0.43056 0.0164568 0.542336 0.0063257 0.570912 0.0192943 0.677808 0.00653717 0.709178 0.0246191 0.811686 0.00631066 0.871294 0.0311448 0.944447 0.00582825 0.975478 0.0207121 1.07934 0.00241902 1.10746 0.0130291 1.21588 0.00347632 1.26384 0.0240807 1.35147 0.00187101 1.41819 0.0321789 1.48405 0.00149273 1.56353 0.0255778 1.61722 0.0151207 1.66106 0.0196851 
29963	0.125044 0.00728282 0.119248 9.58377e-05 0.278383 0.0110338 0.297907 0.0110934 0.413879 0.0091047 0.430581 0.0164172 0.542294 0.0062123 0.571351 0.0189803 0.677955 0.00656655 0.709331 0.0244406 0.811791 0.00630279 0.871551 0.0311348 0.944573 0.00582032 0.975472 0.02107 1.07953 0.0024612 1.10775 0.0131269 1.21602 0.00353472 1.26418 0.0241374 1.35161 0.00191959 1.41828 0.0324631 1.48404 0.00143487 1.56385 0.0259886 1.61735 0.0151167 1.66177 0.0194504 
30058	0.125144 0.0072835 0.119298 8.44591e-05 0.27845 0.0110089 0.298019 0.0112056 0.41397 0.00908693 0.430703 0.0165543 0.542296 0.00620752 0.571015 0.0189522 0.677848 0.00657392 0.709452 0.0245512 0.811635 0.00639267 0.871754 0.0310454 0.94437 0.00576608 0.975459 0.0208799 1.07936 0.0024239 1.10802 0.0129884 1.21594 0.00357049 1.26436 0.0242979 1.3514 0.00181691 1.41826 0.0321725 1.48396 0.00147659 1.56361 0.0257135 1.61711 0.0151712 1.6612 0.0191768 
30153	0.12514 0.00732098 0.119335 8.59747e-05 0.278616 0.0109709 0.298261 0.0111664 0.414256 0.00905672 0.430986 0.0163663 0.542583 0.00620059 0.571472 0.0192198 0.677928 0.0065151 0.709442 0.024435 0.811816 0.00637925 0.871776 0.0311461 0.944553 0.0057961 0.975371 0.0213262 1.07947 0.00240971 1.10781 0.0128463 1.21594 0.00358418 1.26346 0.0241518 1.35131 0.00176668 1.41685 0.0322074 1.48389 0.00145595 1.56239 0.0259332 1.61717 0.0150977 1.65953 0.0194046 
30248	0.125195 0.00734257 0.11938 9.0414e-05 0.278618 0.0110129 0.298488 0.0112216 0.414295 0.00909022 0.431178 0.0164168 0.542552 0.00618449 0.571642 0.0189505 0.678019 0.00654132 0.709752 0.0242947 0.811821 0.00630155 0.871647 0.0309637 0.944464 0.00576945 0.975734 0.0211438 1.07943 0.00233612 1.10743 0.012623 1.21581 0.003565 1.26347 0.0244087 1.35128 0.00191426 1.41718 0.0324092 1.48382 0.00143665 1.56244 0.0254365 1.61712 0.0151049 1.65969 0.0191289 
30343	0.125197 0.00733517 0.119307 8.43015e-05 0.27863 0.0109814 0.298397 0.0111548 0.414261 0.00906765 0.431248 0.0164461 0.542534 0.00614943 0.571737 0.0191292 0.677907 0.00655936 0.710136 0.0243319 0.81173 0.00631203 0.871869 0.0311402 0.944471 0.00578305 0.975708 0.0210897 1.07934 0.00242302 1.1074 0.0128577 1.21609 0.00360366 1.26374 0.0239943 1.35146 0.00172335 1.41754 0.031976 1.48402 0.00147891 1.56333 0.0256851 1.61743 0.0151128 1.66051 0.0195039 
30438	0.125184 0.00734335 0.119314 8.26358e-05 0.278774 0.01103 0.298189 0.01104 0.414373 0.00908887 0.431022 0.016404 0.542636 0.006087 0.571428 0.0192927 0.677992 0.00660692 0.709612 0.0244188 0.811932 0.00636753 0.871858 0.0309937 0.944578 0.00580369 0.976241 0.0213051 1.07965 0.00238293 1.10816 0.0129754 1.21614 0.00359246 1.26415 0.0241791 1.35156 0.00190232 1.4188 0.0321956 1.48415 0.00150298 1.56398 0.0254391 1.6174 0.0151388 1.66129 0.0193059 
30533	0.125116 0.00732813 0.119307 0.000101439 0.278872 0.0110006 0.298411 0.0109777 0.414452 0.00906876 0.431216 0.0164231 0.542759 0.00620523 0.571535 0.019096 0.678063 0.00654109 0.709784 0.0243913 0.811845 0.00640554 0.872122 0.0312535 0.944598 0.00587185 0.975718 0.0212753 1.07957 0.00236103 1.10748 0.0126813 1.21605 0.00353428 1.26312 0.0245116 1.35157 0.00179149 1.41791 0.0323718 1.48383 0.00147398 1.56331 0.0254877 1.61723 0.015069 1.66036 0.0192566 
30628	0.125173 0.0073337 0.119316 9.35719e-05 0.278686 0.0110383 0.298531 0.0111102 0.414323 0.00907519 0.431445 0.0164618 0.542608 0.00617404 0.571834 0.0191741 0.677977 0.0065442 0.709917 0.0242869 0.81187 0.0063043 0.872188 0.0310703 0.944589 0.0058068 0.975596 0.0212532 1.07956 0.00232927 1.10754 0.0127677 1.21599 0.00362054 1.26342 0.0241892 1.35139 0.00197105 1.41691 0.0319556 1.48387 0.0014948 1.56239 0.0255162 1.61718 0.0151516 1.65961 0.0194181 
30723	0.125264 0.00737666 0.119396 0.000100211 0.27887 0.0110218 0.298901 0.0112021 0.414519 0.00903674 0.431636 0.0164749 0.542961 0.00619897 0.571855 0.0189376 0.678116 0.00659034 0.710099 0.0243942 0.811878 0.00636305 0.872344 0.031281 0.944642 0.00585192 0.975789 0.0213795 1.07957 0.00240641 1.10797 0.0128128 1.21602 0.00356421 1.2636 0.0250616 1.35138 0.00177988 1.41745 0.0325612 1.48388 0.00147822 1.56222 0.0258414 1.61711 0.0151392 1.65901 0.0198484 
30818	0.125322 0.00737309 0.119377 9.98985e-05 0.278932 0.0110021 0.298972 0.0110816 0.414597 0.00900799 0.431468 0.0164745 0.542818 0.00612718 0.572067 0.0191519 0.678132 0.0065523 0.710154 0.0243706 0.811948 0.00633822 0.87206 0.0315388 0.944639 0.00582376 0.975875 0.0212031 1.07954 0.00242298 1.10774 0.0127014 1.21601 0.00348217 1.26308 0.0243938 1.35133 0.0017656 1.41671 0.0322082 1.48377 0.00154324 1.56175 0.0257322 1.61695 0.01511 1.65942 0.0198748 
30913	0.125245 0.00739441 0.119325 9.42003e-05 0.278823 0.0109914 0.299152 0.0111165 0.414432 0.0090235 0.431885 0.0164216 0.542743 0.00617444 0.572157 0.0189421 0.678046 0.00653762 0.710191 0.0242562 0.811751 0.00637528 0.872322 0.0310003 0.944516 0.00600018 0.97568 0.0209617 1.07957 0.00234559 1.10798 0.0127656 1.21597 0.00344671 1.26362 0.0246821 1.35134 0.00194485 1.41734 0.0321368 1.48374 0.00150314 1.56247 0.0257287 1.61703 0.0151291 1.6594 0.0194156 
31009	0.125278 0.00738432 0.119381 8.83548e-05 0.278943 0.0109428 0.298974 0.0111135 0.414527 0.00901885 0.431784 0.01658 0.542771 0.00609309 0.572069 0.0193135 0.678138 0.00655947 0.710186 0.0245923 0.81191 0.00635812 0.872457 0.0310728 0.944536 0.00582589 0.975664 0.0212958 1.07943 0.00242629 1.10783 0.0131201 1.21601 0.00361138 1.26328 0.0247934 1.35141 0.00177598 1.41795 0.0324846 1.48384 0.0014541 1.56286 0.0256069 1.61715 0.0151015 1.66015 0.0194253 
31104	0.125272 0.00738011 0.119418 7.76445e-05 0.279081 0.0110852 0.299054 0.0110921 0.414589 0.00904215 0.431741 0.0164524 0.542937 0.00625401 0.572356 0.0193815 0.678276 0.00656114 0.710396 0.0245548 0.812008 0.00635027 0.872659 0.03118 0.944611 0.00577531 0.975812 0.0211772 1.07957 0.00238306 1.10847 0.0127731 1.21603 0.00352182 1.26402 0.02499 1.35138 0.00179207 1.41818 0.0321821 1.48384 0.00152226 1.56369 0.0253424 1.61712 0.0151281 1.66128 0.0194753 
31199	0.125241 0.00738488 0.119383 8.00282e-05 0.278933 0.0109908 0.298835 0.0110081 0.41451 0.00903122 0.431773 0.0165148 0.542778 0.00614402 0.572054 0.0190554 0.678165 0.00655583 0.710124 0.0246222 0.812137 0.00636913 0.872449 0.0307026 0.944589 0.00583205 0.975875 0.0209047 1.07955 0.00241734 1.10829 0.0129259 1.21599 0.0035263 1.26345 0.0248948 1.3514 0.001986 1.41818 0.0319291 1.48379 0.00156927 1.56319 0.0254268 1.61709 0.0151021 1.66062 0.0198543 
31294	0.125231 0.00738668 0.119362 8.78889e-05 0.279073 0.0110459 0.298905 0.0112738 0.414511 0.00905893 0.431749 0.0165695 0.54274 0.00623894 0.572309 0.0191419 0.677897 0.00661672 0.710546 0.0244296 0.811828 0.00640285 0.872722 0.0313866 0.944441 0.00580652 0.976223 0.0211422 1.07933 0.00240894 1.10812 0.0130407 1.2158 0.00345707 1.26379 0.0246465 1.35113 0.00181593 1.41834 0.0324145 1.48351 0.00157618 1.56342 0.0254666 1.61674 0.015055 1.66056 0.0195134 
31389	0.125169 0.00739013 0.119258 8.7074e-05 0.278784 0.0109519 0.298989 0.0111874 0.414366 0.0090175 0.431852 0.0166132 0.54262 0.0061375 0.572578 0.0192973 0.677826 0.00656054 0.710676 0.0241633 0.811623 0.00630604 0.872665 0.030799 0.944142 0.00585632 0.975863 0.021175 1.07903 0.00240477 1.10851 0.0129258 1.21556 0.00344337 1.26422 0.0248539 1.35091 0.00185968 1.4178 0.0320873 1.48328 0.00150135 1.56346 0.0254075 1.61652 0.0150961 1.66033 0.0199329 
31484	0.12515 0.00740162 0.119259 9.32324e-05 0.278807 0.0109713 0.299196 0.0112108 0.414383 0.00901282 0.432153 0.0165747 0.542619 0.00614484 0.57247 0.0191952 0.677949 0.00653473 0.710704 0.0242185 0.811748 0.00629364 0.87266 0.0310209 0.944308 0.00584299 0.976163 0.0212984 1.07921 0.00239385 1.10813 0.0129166 1.21567 0.00351021 1.26384 0.0248393 1.351 0.00176622 1.41821 0.0322273 1.48355 0.0015532 1.56314 0.0256303 1.61662 0.0150815 1.6598 0.0194823 
31579	0.125248 0.00740806 0.119338 8.56139e-05 0.278913 0.0109512 0.299239 0.0110098 0.41445 0.00904298 0.432204 0.0165996 0.54263 0.00628361 0.572599 0.019269 0.678038 0.00653494 0.710788 0.0243053 0.811807 0.00631715 0.872423 0.031236 0.944397 0.00583902 0.976073 0.0210804 1.07921 0.00247325 1.10846 0.0128718 1.21561 0.0034109 1.26417 0.0246141 1.35096 0.00179121 1.41785 0.032075 1.48342 0.00159151 1.5628 0.0254829 1.61661 0.0151154 1.66011 0.0192989 
31675	0.125339 0.0074117 0.119401 0.000105761 0.279007 0.0109627 0.299449 0.0111669 0.414461 0.00900485 0.432558 0.0165398 0.542772 0.00626159 0.572722 0.0193429 0.678128 0.00657515 0.711115 0.0245124 0.811924 0.00631153 0.872633 0.0306492 0.944364 0.00584104 0.976211 0.0212021 1.07923 0.00243537 1.10807 0.0130141 1.21561 0.00350183 1.26345 0.0246521 1.35096 0.00180613 1.41762 0.0323048 1.48337 0.00163935 1.56308 0.0250398 1.61655 0.0151314 1.6602 0.0196015 
31770	0.125309 0.00740745 0.119365 9.64298e-05 0.279085 0.0110067 0.299342 0.0111148 0.414478 0.0089708 0.432374 0.0165266 0.542778 0.0062984 0.572592 0.019148 0.678021 0.00656899 0.71095 0.0242515 0.8118 0.0063515 0.872717 0.0311531 0.94439 0.0059748 0.976179 0.0211846 1.07929 0.00244686 1.10811 0.0131669 1.21562 0.00337454 1.26394 0.024421 1.35097 0.00180207 1.41798 0.0330455 1.48334 0.00157011 1.5629 0.0252419 1.61652 0.0150872 1.65987 0.0193971 
31865	0.125369 0.00742443 0.119384 8.64362e-05 0.279075 0.0109781 0.299535 0.0110885 0.414472 0.00897101 0.432574 0.016578 0.542788 0.00626693 0.572925 0.0193106 0.677975 0.00656936 0.710724 0.0242435 0.811736 0.00634678 0.87274 0.0310586 0.944447 0.00599232 0.975798 0.0212449 1.07922 0.00244947 1.10776 0.0125833 1.21558 0.00345661 1.26372 0.0247173 1.35101 0.00204432 1.41762 0.0321971 1.48331 0.00159297 1.56275 0.0253881 1.61644 0.0150816 1.65991 0.0194169 
31960	0.125348 0.00741557 0.119384 9.69291e-05 0.279076 0.0110307 0.299612 0.0112741 0.414555 0.00905024 0.432749 0.0165487 0.542739 0.00616886 0.572816 0.0193608 0.677935 0.00648161 0.710997 0.0243096 0.811657 0.00627068 0.872885 0.0309331 0.944086 0.00593918 0.976484 0.0213082 1.07902 0.00244064 1.10812 0.013038 1.21529 0.00351675 1.26383 0.0246982 1.35066 0.00180563 1.41767 0.031929 1.48301 0.00153794 1.56236 0.0249381 1.61629 0.0151442 1.65982 0.0193469 
32055	0.125237 0.00740037 0.119279 8.84355e-05 0.2791 0.0110404 0.299547 0.0111544 0.414453 0.00899575 0.432658 0.0166069 0.54273 0.00613244 0.572812 0.0193245 0.678028 0.00646786 0.711321 0.0242608 0.811824 0.00637583 0.87335 0.0308802 0.944323 0.00581994 0.976791 0.0207914 1.07923 0.00245147 1.10846 0.0130384 1.21533 0.00342433 1.26413 0.0245285 1.35073 0.00179076 1.41794 0.0319353 1.48307 0.00158777 1.5625 0.025093 1.61632 0.0151326 1.66035 0.0191617 
32150	0.125256 0.0074188 0.119317 0.00010951 0.278949 0.0110088 0.299713 0.0113025 0.414313 0.00900027 0.432628 0.0165169 0.542726 0.00614329 0.573058 0.0192659 0.678054 0.00654993 0.711469 0.0245913 0.811817 0.00625823 0.873319 0.0310397 0.944207 0.00586354 0.97652 0.0213293 1.07923 0.00245996 1.10861 0.0128794 1.21543 0.00343031 1.26392 0.0244062 1.35091 0.00199701 1.41782 0.0322831 1.48315 0.00166516 1.56222 0.0249944 1.61633 0.0151734 1.65992 0.0193349 
32246	0.125312 0.00747285 0.119376 9.29336e-05 0.279115 0.0110316 0.299851 0.0112182 0.414521 0.00899844 0.432814 0.016607 0.542749 0.00613221 0.573156 0.0192881 0.678033 0.00649725 0.711361 0.0246017 0.811787 0.00632828 0.873543 0.0309378 0.944277 0.00584243 0.976239 0.0213992 1.07908 0.00244811 1.10838 0.0130925 1.21546 0.00359447 1.26375 0.0247847 1.35085 0.00195747 1.4176 0.0319469 1.4831 0.00164939 1.56248 0.0256744 1.61637 0.0151475 1.66014 0.019416 
32341	0.125344 0.00743902 0.119396 9.30186e-05 0.279184 0.0110368 0.29993 0.0113042 0.414515 0.00903484 0.432887 0.0165261 0.542762 0.00618515 0.57327 0.0192927 0.678002 0.00660944 0.711369 0.0241585 0.811841 0.006319 0.873362 0.0309065 0.944339 0.00579791 0.976422 0.0212397 1.07916 0.00244204 1.10876 0.013033 1.21542 0.00347884 1.26381 0.0247871 1.35087 0.00187858 1.41793 0.032032 1.48301 0.00167392 1.56274 0.0252951 1.61634 0.0151443 1.65993 0.0193321 
32436	0.125272 0.00744737 0.119294 8.84248e-05 0.279117 0.0109527 0.299813 0.0111801 0.414544 0.00903215 0.432952 0.0165393 0.542819 0.00619474 0.57343 0.0193387 0.678087 0.00656032 0.711375 0.0244014 0.811816 0.00629599 0.87306 0.0309952 0.944301 0.00582201 0.97653 0.0209458 1.07915 0.00246874 1.109 0.0129915 1.21553 0.00352674 1.264 0.0244893 1.35079 0.00181409 1.41816 0.0320323 1.48308 0.00153845 1.56317 0.0256421 1.61631 0.0151154 1.66025 0.0197016 
32531	0.125222 0.00743425 0.119309 8.74321e-05 0.279161 0.0110827 0.299675 0.0112703 0.414473 0.00907041 0.432744 0.0165346 0.542691 0.00612526 0.573231 0.0191276 0.677983 0.00655058 0.711627 0.024424 0.811866 0.00637317 0.873219 0.0310984 0.944257 0.00581641 0.976627 0.0211797 1.07906 0.00247347 1.10899 0.0130691 1.21566 0.0036065 1.26406 0.0239003 1.35079 0.00179825 1.41834 0.0321889 1.48312 0.00150021 1.56357 0.0254967 1.61638 0.0151247 1.66052 0.0195339 
32626	0.125308 0.00744239 0.11934 9.46032e-05 0.279138 0.0110278 0.299745 0.0112023 0.414538 0.00900738 0.43293 0.0165442 0.542627 0.00615738 0.573447 0.0193611 0.677957 0.0065406 0.711503 0.0244385 0.811817 0.00630072 0.872865 0.0308042 0.944192 0.00580583 0.976753 0.0211762 1.07908 0.00246206 1.10889 0.0129688 1.21554 0.00356825 1.26427 0.0245575 1.35072 0.00178627 1.4184 0.0320438 1.48302 0.00152653 1.56339 0.0253262 1.61612 0.0150546 1.65995 0.0194197 
32721	0.12535 0.00744235 0.119425 8.94739e-05 0.27915 0.0109853 0.300119 0.0110997 0.414597 0.00904255 0.433312 0.016535 0.542842 0.00622569 0.573445 0.0190724 0.678076 0.00649879 0.711845 0.0248035 0.811766 0.00629359 0.873295 0.0309896 0.94424 0.00579066 0.976363 0.0213039 1.07897 0.00252482 1.10856 0.0131785 1.2155 0.00348471 1.26362 0.0242345 1.35065 0.00174901 1.41814 0.0318124 1.48301 0.00158831 1.56301 0.0254354 1.61618 0.0151399 1.65912 0.0196121 
32816	0.125407 0.00747198 0.119387 8.7943e-05 0.279321 0.0109671 0.30025 0.0112105 0.414706 0.00903793 0.433301 0.0165627 0.542795 0.0060725 0.573684 0.0193579 0.678082 0.0065872 0.711901 0.0243744 0.811766 0.00633796 0.873339 0.0307032 0.944212 0.00576962 0.976678 0.0210144 1.07903 0.00236079 1.10878 0.0129992 1.2153 0.00351323 1.2636 0.0243748 1.35057 0.00182541 1.41765 0.0321382 1.48282 0.00150809 1.56244 0.0253906 1.616 0.0150969 1.65923 0.0192361 
32911	0.125395 0.00747472 0.119443 9.58993e-05 0.279223 0.0110033 0.300132 0.0111315 0.414634 0.00900469 0.433285 0.0165264 0.542693 0.0061698 0.573552 0.0192636 0.678057 0.00653598 0.71173 0.0243169 0.811698 0.00631976 0.872926 0.0310689 0.944183 0.00580581 0.976651 0.021209 1.07905 0.00244159 1.1085 0.0129424 1.21548 0.00360844 1.26397 0.0245197 1.35062 0.00172972 1.41775 0.0319589 1.48305 0.0015657 1.56266 0.0252254 1.61607 0.015085 1.65933 0.019429 
33007	0.125456 0.00745795 0.119479 0.000100488 0.279336 0.0110288 0.300258 0.0111794 0.414708 0.00901173 0.433256 0.0165019 0.542812 0.00619195 0.573587 0.0193467 0.67808 0.00651095 0.711664 0.0244213 0.81173 0.00627281 0.873558 0.0306516 0.944161 0.00581094 0.976702 0.0211904 1.07908 0.00246838 1.1087 0.0131552 1.21531 0.00360654 1.2639 0.0241205 1.35058 0.00177138 1.41832 0.0324552 1.48294 0.00150722 1.56291 0.0252428 1.61605 0.0150866 1.65997 0.0194192 
33102	0.125426 0.00746542 0.119386 0.000103482 0.279313 0.0110558 0.300193 0.0110929 0.414675 0.00902967 0.433342 0.0164718 0.54278 0.00616756 0.573689 0.0191655 0.67816 0.00652223 0.712313 0.02465 0.811777 0.00629084 0.873976 0.031444 0.944163 0.00579244 0.976898 0.0210454 1.07904 0.00249 1.10889 0.0130349 1.21532 0.00366593 1.26443 0.0243069 1.35061 0.00182519 1.41864 0.0322383 1.48284 0.0015263 1.56282 0.0254289 1.61596 0.0151384 1.65981 0.0193255 
33197	0.125527 0.00748152 0.119483 8.56729e-05 0.279412 0.0110615 0.300499 0.0112169 0.414785 0.00904694 0.433619 0.0165452 0.542915 0.00617725 0.574005 0.019337 0.678211 0.00660191 0.712204 0.0244355 0.811824 0.00633274 0.873729 0.0313983 0.944183 0.00581097 0.976893 0.0208846 1.07916 0.00252249 1.10903 0.0132039 1.21535 0.00363498 1.26458 0.0244337 1.35066 0.00181615 1.41877 0.0322772 1.4829 0.00151743 1.56293 0.0255859 1.61601 0.0150802 1.65982 0.0194038 
33292	0.12551 0.0074797 0.119456 9.00886e-05 0.279289 0.0110205 0.300392 0.0111125 0.414695 0.00903862 0.433389 0.0165487 0.542864 0.00619653 0.573897 0.0192274 0.678122 0.00644421 0.712106 0.0243786 0.81187 0.00634961 0.873953 0.0310027 0.94448 0.00579153 0.977126 0.0211532 1.07944 0.00254525 1.10931 0.0131165 1.21565 0.00363979 1.26476 0.0246244 1.35094 0.00188373 1.41958 0.0323429 1.48318 0.00153534 1.56388 0.0251694 1.61635 0.0151287 1.66071 0.019436 
33387	0.12545 0.00747865 0.119401 9.33767e-05 0.279505 0.0110417 0.300198 0.0111772 0.414872 0.00899815 0.433514 0.0165565 0.543059 0.00617032 0.573724 0.0191643 0.678382 0.00661623 0.712323 0.0245385 0.812105 0.00633673 0.874395 0.0307782 0.944519 0.00580239 0.977513 0.0210581 1.07937 0.0024221 1.10939 0.0130002 1.21569 0.00360415 1.26496 0.024755 1.35086 0.00189238 1.41883 0.0317719 1.48307 0.00149437 1.56334 0.0254744 1.6162 0.0151179 1.66019 0.0194151 
33482	0.125521 0.00750737 0.119511 8.76301e-05 0.279617 0.0110313 0.300777 0.0111695 0.415003 0.00903841 0.433908 0.016659 0.543164 0.00615486 0.574569 0.0191988 0.678432 0.00656804 0.71289 0.0246516 0.812093 0.00630617 0.874278 0.0309229 0.944569 0.00580407 0.97739 0.0209385 1.07934 0.00241204 1.10967 0.0129256 1.21561 0.00355388 1.26512 0.0241204 1.35087 0.00182501 1.41919 0.0317791 1.48289 0.00159256 1.5634 0.0254151 1.61613 0.0150759 1.66 0.0193951 
